Make,Model,Grade,Suffix,MfgYear,Odometer.Reading,No.Of.Ownership,Color,Insurance.Type,Source.Type,Vehicle.Classification,Fuel.Type,Quality.Level,New.Car.Trade.in,Total.Purchase.Price,pred,Set,SegID
Renault,Kwid,RXT,RE604 : RXT,2016,32306,1,Metallic Red,Expired,New Car Showroom,Retail,PETROL,5,Yes,285000,275490.3846,P,PG-2.75L
Maruti Suzuki,Wagon R,VXI,M1915 : VXI,2018,45334,1,Artic White,Expired,New Car Showroom,Retail,PETROL,4,Yes,435000,390600,P,PG-3.91L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2017,26267,1,Crystal White,Expired,New Car Showroom,Retail,PETROL,4,Yes,530000,532892.3077,P,PG-5.33L
Volkswagen,Vento,1.5 TDI Highline M/T,V0513 : 1.5 TDI Highline M/T,2013,116065,1,Reflex Silver Metallic,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,325000,340113.8889,P,PG-3.4L
Hyundai,Fluidic Verna,1.6,Y6013 : 1.6 EX VTVT,2011,56628,2,Coral White,Comprehensive,New Car Showroom,Retail,PETROL,4,No,325000,314571.4286,P,PG-3.15L
Mahindra,XUV500,W10 4X2,I0536 : W10 4X2,2016,86863,2,Opulent Purple,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,965000,1562515.385,P,PG-15.63L
Toyota,INNOVA,DELUXE 2,9Z : INNOVA CRYSTA 2.8 G,2019,38859,1,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,No,1880000,2088009.722,P,PG-20.88L
Maruti Suzuki,Alto 800,VXi,M2204 : ALTO 800 VXi,2015,60123,1,Azure Gray,Comprehensive,New Car Showroom,Retail,PETROL,4,No,230000,275490.3846,P,PG-2.75L
Mercedes Benz,GLA,200 PETROL AT,1616A : 200 PETROL AT,2016,36064,1,Red,Comprehensive,New Car Showroom,Retail,PETROL,4,No,1980000,2404206.897,P,PG-24.04L
Maruti Suzuki,Swift Dzire,Ldi,M1601 : Ldi,2009,132975,1,Silky Silver,Expired,New Car Showroom,Retail,DIESEL,4,Yes,2.00E+05,258831.0811,P,PG-2.59L
Renault,Duster,RXZ 85 PS,RE409 : RXZ 85 PS,2013,110668,1,Pearl Galaxy Black,Expired,New Car Showroom,Retail,DIESEL,4,Yes,350000,638107.0588,P,PG-6.38L
Volkswagen,Polo,1.2-Highline Petrol,V0204 : Highline Petrol,2021,6252,1,Silver Leaf Metallic,Expired,New Car Showroom,Retail,PETROL,4,Yes,975000,836076.9231,P,PG-8.36L
Toyota,INNOVA,GRAND LUXURY,T1 : INNOVA CRYSTA 2.8 Z,2017,75454,2,GREY METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1550000,1831690.714,P,PG-18.32L
Toyota,INNOVA,DELUXE 2,TG : INNOVA CRYSTA 2.4 G,2016,81498,1,AVANT GARDE BRONZE,Expired,New Car Showroom,Retail,DIESEL,4,No,1530000,1439380,P,PG-14.39L
Toyota,URBAN CRUISER,PREMIUM MT,O5 : TOYOTA URBAN CRUISER (PREMIUM MT PETROL),2021,26266,1,SUNNY WHITE,Expired,New Car Showroom,Retail,PETROL,4,Yes,925000,914110.8,P,PG-9.14L
Honda,Amaze,Amaze S,HO60E : Amaze SMTP,2016,63187,1,Sparkling Brown Metallic,Expired,New Car Showroom,Retail,PETROL,4,Yes,4.00E+05,427750,P,PG-4.28L
Maruti Suzuki,Alto,Vxi,M0506 : VXi,2015,46530,1,Quantum Orange,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,255000,239227.2727,P,PG-2.39L
Toyota,GLANZA,V MT,7X : TOYOTA GLANZA V (MT),2020,8821,1,CAFE WHITE,Comprehensive,New Car Showroom,Retail,PETROL,5,Yes,725000,752221.1538,P,PG-7.52L
Maruti Suzuki,CELERIO,Zxi Opt,M1245 : Zxi Opt,2021,11187,1,Oyster Blue,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,525000,532892.3077,P,PG-5.33L
Toyota,INNOVA,DELUXE 2,TE : INNOVA CRYSTA 2.8 G,2016,66827,1,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1500000,1640030.769,P,PG-16.4L
Tata,Harrier,XZ,W244 :  2.0 KRYOTEC TURBO,2019,61044,1,Dew White,Expired,New Car Showroom,Retail,DIESEL,4,No,1425000,1439380,P,PG-14.39L
Hyundai,Verna,VTVT- SX 1.6,Y1005 : VTVT SX 1.6,2014,81040,1,Coral White,Comprehensive,New Car Showroom,Retail,DIESEL,3,No,526000,400222.2222,P,PG-4L
Renault,Duster,RXZ 85 PS,RE409 : RXZ 85 PS,2018,25889,1,Metallic Red,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,860000,862334.2857,P,PG-8.62L
Mahindra,XUV500,W6 4X2,I0529 : W6 4X2,2014,63810,1,Angel White,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,7.00E+05,914110.8,P,PG-9.14L
Kia,SELTOS,HTX 1.5L PETROL,HTXP : HTX 1.5L PETROL,2019,49765,1,CLEAR WHITE,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,970000,1129912.882,P,PG-11.3L
Toyota,INNOVA,DELUXE 2,IP : INNOVA 2.5 G (E4),2012,78965,1,SILKY GOLD MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,825000,1008300,P,PG-10.08L
Toyota,INNOVA,GRAND LUXURY,CD : INNOVA 2.5 V (M4) - 7S,2011,73944,1,SILVER MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,830000,576250,P,PG-5.76L
Hyundai,Santro,1.1-LP,Y0704 : LP 1.1,2019,5890,1,Marine Blue,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,415000,465963.8889,P,PG-4.66L
Hyundai,I-10,Sportz- 1.2,Y0410 : Sportz 1.2,2008,41483,1,Euro Gold,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,165000,187600,P,PG-1.88L
Toyota,INNOVA,GRAND LUXURY,TB : INNOVA CRYSTA 2.4 Z,2016,53913,1,SILVER METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1700000,1640030.769,P,PG-16.4L
Renault,Duster,RXS Turbo CVT,RE413 : RXS Turbo CVT,2017,24150,1,Metallic Red,Comprehensive,New Car Showroom,Retail,PETROL,5,No,795000,766050,P,PG-7.66L
Mercedes Benz,C-Class,C-220 DI AT,Z0112 : 220 CDI AT,2013,85380,1,Silver,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1.00E+06,1903630.952,P,PG-19.04L
Toyota,ETIOS,DLX,KP : TOYOTA ETIOS GD,2012,54430,1,WHITE,Comprehensive,New Car Showroom,Retail,PETROL,4,No,380000,357495.625,P,PG-3.57L
Maruti Suzuki,Swift,LXi,M1503 : Lxi,2015,31784,1,Azure Gray,Expired,New Car Showroom,Retail,PETROL,4,Yes,3.00E+05,345907.1429,P,PG-3.46L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2011,83759,1,Crystal White,Expired,New Car Showroom,Retail,DIESEL,4,Yes,250000,355350,P,PG-3.55L
Toyota,FORTUNER,2.8L 2WD MT DIESEL,FO : FORTUNER,2017,67031,1,PHANTOM BROWN,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,2525000,2404206.897,P,PG-24.04L
Toyota,INNOVA,GRAND LUXURY,TX : INNOVA CRYSTA 2.4 V,2018,97400,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1810000,1831690.714,P,PG-18.32L
Toyota,FORTUNER,3.0L 2WD AT,FE : TOYOTA FORTUNER 3.0L 2WD AT,2013,209397,1,WHITE PEARL MICA,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1130000,1414990,P,PG-14.15L
Mitsubishi,Pajero Sport,4*2 A/T,PAJ01 : 4*2 A/T,2016,89334,1,Scotia White,Comprehensive,New Car Showroom,Retail,DIESEL,5,Yes,1500000,1414990,P,PG-14.15L
Maruti Suzuki,EECO,AC- 5 Seater,M0302 : AC 5 Seater,2020,15213,1,Azure Gray,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,4.00E+05,275490.3846,P,PG-2.75L
Maruti Suzuki,Ciaz,Petrol,M125D : ZXi,2016,51889,1,Azure Gray,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,620000,565516.6667,P,PG-5.66L
Hyundai,Verna,VGT- CRDi SX,Y1009 : VGT CRDi SX,2013,81443,1,Crystal White,Expired,New Car Showroom,Retail,PETROL,4,Yes,450000,712276.5789,P,PG-7.12L
Toyota,INNOVA,DELUXE 2,Q7 : INNOVA CRYSTA 2.4 G,2018,14437,1,GREY METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1725000,1724494.853,P,PG-17.24L
Maruti Suzuki,CELERIO,Zxi,M1244 : Zxi Manual,2020,14360,2,Caribbean Blue Metallic,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,485000,479609.2188,P,PG-4.8L
Hyundai,I-20,1.2 Kappa Magna,Y0515 : 1.2 Kappa Magna,2017,43560,2,Dynasty Red,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,510000,465963.8889,P,PG-4.66L
Toyota,INNOVA,GRAND LUXURY,TV : INNOVA CRYSTA 2.4 Z,2018,57816,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,2050000,1903630.952,P,PG-19.04L
Toyota,INNOVA,GRAND LUXURY,9U : INNOVA CRYSTA 2.8 Z,2018,44194,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,No,2140000,2088009.722,P,PG-20.88L
Hyundai,I-20,1.2 Kappa Magna,Y0515 : 1.2 Kappa Magna,2010,26165,1,Carbon Grey,Expired,New Car Showroom,Retail,PETROL,4,Yes,240000,187600,P,PG-1.88L
Hyundai,Creta,Diesel 1.6,Y18C1 : SX,2019,12507,1,Crystal White,Expired,New Car Showroom,Retail,PETROL,4,Yes,1265000,1129912.882,P,PG-11.3L
Honda,Jazz,VX MT Diesel,VX : I-DTECH,2019,21918,1,Carbon Bronze Pearl,Expired,New Car Showroom,Retail,PETROL,4,No,820000,712276.5789,P,PG-7.12L
Toyota,INNOVA,GRAND LUXURY,TU : INNOVA CRYSTA 2.8 Z,2017,77885,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,2.00E+06,1903630.952,P,PG-19.04L
Renault,Lodgy,110 PS RXZ (7-Seater),3610 : 110 PS RXZ (7-Seater),2015,72454,1,Metallic Woodland Brown,Expired,New Car Showroom,Retail,PETROL,4,No,450000,478457.1429,P,PG-4.78L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2016,22317,2,Bright Silver,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,420000,479609.2188,P,PG-4.8L
Tata,Altroz,XZ,XZP : XZ PETROL,2020,16125,1,Ivory White,Expired,New Car Showroom,Retail,PETROL,4,Yes,7.00E+05,712276.5789,P,PG-7.12L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2013,82646,1,Stone Biege,Expired,New Car Showroom,Retail,DIESEL,4,Yes,395000,355350,P,PG-3.55L
Toyota,INNOVA,GRAND LUXURY,9U : INNOVA CRYSTA 2.8 Z,2018,14933,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,No,2155000,2088009.722,P,PG-20.88L
Toyota,ETIOS LIVA,HIGH,N6 : Toyota Etios Liva V,2019,10639,1,VERMILION RED AND BLACK,Expired,New Car Showroom,Retail,PETROL,5,Yes,582000,595649.1228,P,PG-5.96L
Toyota,FORTUNER,2.8L 4WD AT DIESEL,FN : FORTUNER SIGMA 4,2017,30998,1,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,No,3025000,2729527.5,P,PG-27.3L
Toyota,INNOVA,GRAND LUXURY,TD : INNOVA CRYSTA 2.4 V,2016,91358,1,SILVER METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,No,1625000,1640030.769,P,PG-16.4L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126C : Zeta,2021,19200,1,Caribbean Blue Metallic,Expired,New Car Showroom,Retail,PETROL,4,Yes,750000,658255.9677,P,PG-6.58L
Honda,WR-V,VX MT Diesel,W01 : MT i-DTEC,2018,56693,1,Premium White Pearl,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,7.00E+05,795637.8947,P,PG-7.96L
Maruti Suzuki,Swift,Zdi,M1509 : Zdi,2018,140628,1,Bright Red,Expired,New Car Showroom,Retail,DIESEL,4,Yes,525000,668726.9231,P,PG-6.69L
Toyota,ETIOS,DLX,EI : TOYOTA ETIOS G,2011,46154,2,VERMILION RED,Expired,New Car Showroom,Retail,PETROL,4,No,310000,258831.0811,P,PG-2.59L
Toyota,FORTUNER,3.0L 2WD AT,FD : TOYOTA FORTUNER 3.0L 2 WD AUTOMATIC,2012,140551,1,SILKY GOLD MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,1250000,1175471.053,P,PG-11.75L
Maruti Suzuki,Ertiga,VXI,M2102 : VXI,2016,47181,1,Silky Silver,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,665000,668726.9231,P,PG-6.69L
Maruti Suzuki,Swift,ZXi,M1508 : Zxi,2018,79839,1,Beam Blue Metallic,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,610000,595649.1228,P,PG-5.96L
Hyundai,I-20,1.4- Asta Diesel,Y0505 : 1.4 Asta Diesel,2018,65420,1,Berry Red,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,645000,658255.9677,P,PG-6.58L
Toyota,INNOVA,GRAND LUXURY,TA : INNOVA CRYSTA 2.8 Z,2016,76960,2,GREY METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,No,1600000,1724494.853,P,PG-17.24L
Maruti Suzuki,Ciaz,Petrol,M125B : VXi+,2016,18903,2,Glistening Grey,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,550000,595649.1228,P,PG-5.96L
Toyota,INNOVA,GRAND LUXURY,TB : INNOVA CRYSTA 2.4 Z,2016,43016,2,ATTITUDE BLACK,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1650000,1640030.769,P,PG-16.4L
Toyota,INNOVA,GRAND LUXURY,CD : INNOVA 2.5 V (M4) - 7S,2011,128273,3,CHAMPAGNE MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,680000,576250,P,PG-5.76L
Toyota,INNOVA,GRAND LUXURY,ID : INNOVA 2.5 V (E4),2012,186315,2,SILKY GOLD MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,3,Yes,740000,836461.5385,P,PG-8.36L
Maruti Suzuki,Swift Dzire,Zdi,M1605 : Zdi,2012,90744,1,Bahamas Beige,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,410000,355350,P,PG-3.55L
Toyota,ETIOS LIVA,DLX,MC : TOYOTA ETIOS LIVA G (M),2014,21325,1,SYMPHONY SILVER,Comprehensive,New Car Showroom,Retail,PETROL,4,No,350000,345907.1429,P,PG-3.46L
Toyota,YARIS,Sport Premium Grade Gasoline CVT,RI : TOYOTA YARIS 1.5 VX (CVT),2020,25286,2,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,PETROL,4,No,9.00E+05,914110.8,P,PG-9.14L
Hyundai,Eon,Sportz,Y1109 : Sportz,2014,57355,2,Noble White,Comprehensive,New Car Showroom,Retail,PETROL,3,Yes,185000,275490.3846,P,PG-2.75L
Maruti Suzuki,Swift,VDi- (Diesel),M1504 : VDi (Diesel),2015,105781,1,Silky Silver,Comprehensive,New Car Showroom,Retail,DIESEL,3,Yes,395000,390600,P,PG-3.91L
Ford,Figo,1.4- Exi Diesel,F0706 : 1.4 Exi Diesel,2012,65983,1,Moondust Silver,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,220000,187600,P,PG-1.88L
Toyota,INNOVA,GRAND LUXURY,QO : INNOVA 2.5 Z (E4),2015,135311,1,SILKY GOLD MICA METALLIC,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,1200000,1175471.053,P,PG-11.75L
Maruti Suzuki,Swift Dzire,Vdi,M1603 : Vdi,2012,95550,2,Metallic Glistening Grey,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,360000,314571.4286,P,PG-3.15L
Toyota,INNOVA,DELUXE 2,QK : INNOVA 2.5 G (E4),2015,96279,2,SUPER WHITE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,950000,1102225,P,PG-11.02L
Mahindra,XUV500,W8 4X2,I0530 : W8 4X2,2014,64409,1,Moondust Silver,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,8.00E+05,783327.9565,P,PG-7.83L
BMW,3 Series,330i Sport,B0105 : 330i Sport AT,2011,48615,2,Black,Comprehensive,New Car Showroom,Retail,PETROL,4,No,910000,1439380,P,PG-14.39L
Kia,SELTOS,GTX 1.4L PETROL DCT,GXDCT : GTX 1.4 PET DCT,2020,25792,1,AURORA BLACK PEARL,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,1430000,1562515.385,P,PG-15.63L
Hyundai,I-20,1.2- Asta,Y0510 : 1.2 Asta,2016,44420,1,Crystal White,Expired,New Car Showroom,Retail,PETROL,4,No,610000,668726.9231,P,PG-6.69L
Skoda,Rapid,1.6 MPI A/T Elegance,S0606 : 1.6 MPI A/T Elegance,2014,64625,2,Candy White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,420000,400222.2222,P,PG-4L
Toyota,FORTUNER,2.8L 2WD AT DIESEL,FU : FORTUNER,2018,74629,1,AVANT GARDE BRONZE,Comprehensive,New Car Showroom,Retail,DIESEL,4,No,2850000,3209000,P,PG-32.09L
Toyota,INNOVA,DELUXE 2,IK : INNOVA 2.5 G (E4),2014,124357,2,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,No,923000,836461.5385,P,PG-8.36L
Toyota,ETIOS,HIGH,MF : TOYOTA ETIOS V (M),2013,56596,1,WHITE,Expired,New Car Showroom,Retail,PETROL,5,Yes,410000,390600,P,PG-3.91L
Maruti Suzuki,Maruti 800,Std,M0205 : Std - BS III,2007,165000,1,Silky Silver,Expired,New Car Showroom,Retail,PETROL,2,Yes,55000,56894.41667,P,PG-0.57L
Toyota,INNOVA,DELUXE 2,II : INNOVA 2.5 G (E4),2013,137433,1,GREY MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,920000,836461.5385,P,PG-8.36L
Maruti Suzuki,Swift Dzire,Vxi,M1604 : Vxi,2014,58673,1,Artic White,Expired,New Car Showroom,Retail,PETROL,4,Yes,440000,400222.2222,P,PG-4L
Maruti Suzuki,Swift Dzire,Vxi,M1604 : Vxi,2011,70166,2,Ecru Beige,Expired,New Car Showroom,Retail,PETROL,4,Yes,240000,314571.4286,P,PG-3.15L
Maruti Suzuki,Ciaz,Petrol,M125L : Samrt Hybrid Alpha,2017,28949,2,Breeze Blue,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,654000,795637.8947,P,PG-7.96L
Toyota,INNOVA,DELUXE 2,XM : INNOVA CRYSTA 2.4 G (AT),2022,6552,1,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,1875000,2088009.722,P,PG-20.88L
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2015,35586,2,Sea Grey,Expired,New Car Showroom,Retail,PETROL,4,Yes,610000,712276.5789,P,PG-7.12L
Hyundai,I-20,1.2- Sportz,Y0509 : 1.2 Sportz,2019,12774,1,Dynasty Red,Expired,New Car Showroom,Retail,PETROL,4,Yes,710000,727118.75,P,PG-7.27L
Maruti Suzuki,Baleno(Hatchback),Diesel(1.3L DDiS),M126G : Delta,2016,26165,1,Silky Silver,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,515000,595649.1228,P,PG-5.96L
Maruti Suzuki,Swift,ZXi,M1508 : Zxi,2010,63009,1,Clear Beige,Comprehensive,New Car Showroom,Retail,PETROL,4,No,230000,355350,P,PG-3.55L
Toyota,COROLLA,COROLLA ALTIS 1.8 G (L),H5 : COROLLA ALTIS 1.8 G,2010,69414,2,DARK RED MICA METALLIC,Expired,New Car Showroom,Retail,PETROL,4,Yes,275000,239227.2727,P,PG-2.39L
Maruti Suzuki,Vitara Brezza,ZDI +,M1285 : DSL,2017,107124,1,Artic White,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,665000,752221.1538,P,PG-7.52L
Maruti Suzuki,CELERIO,Zxi Opt,M1245 : Zxi Opt,2016,45894,2,Artic White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,360000,427750,P,PG-4.28L
Honda,Jazz,VX MT Petrol,H0510 : VX MT PETROL,2012,58348,1,Rally Red,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,335000,357495.625,P,PG-3.57L
Toyota,URBAN CRUISER,PREMIUM MT,O5 : TOYOTA URBAN CRUISER (PREMIUM MT PETROL),2021,19873,1,SUNNY WHITE,Third party,New Car Showroom,Retail,PETROL,5,Yes,930000,914110.8,P,PG-9.14L
Renault,Duster,RXL Diesel 85 PS,RE404 : RXL Diesel 85 PS,2015,65027,1,Pearl Supreme White,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,625000,576250,P,PG-5.76L
Toyota,INNOVA,GRAND LUXURY,CQ : INNOVA 2.5 V (M4) - 8S,2010,89930,1,GREY MICA METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,Yes,660000,576250,P,PG-5.76L
Toyota,FORTUNER,2.8L 2WD AT DIESEL,FP : FORTUNER,2016,107697,1,SILVER METALLIC,Third party,New Car Showroom,Retail,DIESEL,5,Yes,2555000,2729527.5,P,PG-27.3L
Skoda,Rapid,1.6 MPI A/T Elegance,S0606 : 1.6 MPI A/T Elegance,2014,102306,1,Candy White,Expired,New Car Showroom,Retail,DIESEL,4,Yes,350000,400222.2222,P,PG-4L
Maruti Suzuki,CELERIO,Zxi,M1244 : Zxi Manual,2015,81848,1,Artic White,Expired,New Car Showroom,Retail,PETROL,4,Yes,320000,400222.2222,P,PG-4L
Toyota,INNOVA,GRAND LUXURY,XG : INNOVA CRYSTA 2.4 Z (AT),2022,19893,1,SUPER WHITE,Expired,New Car Showroom,Retail,DIESEL,4,Yes,2950000,2729527.5,P,PG-27.3L
Toyota,FORTUNER,2.8L 4WD AT DIESEL,GS : FORTUNER SIGMA 4,2019,69302,1,WHITE PEARL CRYSTAL SHINE,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,3553000,3209000,P,PG-32.09L
Hyundai,I-10,1.1- Magna,Y0407 : 1.1 Magna,2008,64446,3,Marine Blue,Expired,New Car Showroom,Retail,PETROL,4,Yes,155000,187600,P,PG-1.88L
Maruti Suzuki,Alto 800,VXi,M2204 : ALTO 800 VXi,2021,9377,1,Silky Silver,Expired,New Car Showroom,Retail,PETROL,4,Yes,388300,340113.8889,P,PG-3.4L
Toyota,GLANZA,G CVT,7Y : TOYOTA GLANZA G (CVT),2019,18073,1,ENTICING SILVER,Expired,New Car Showroom,Retail,PETROL,4,Yes,735000,795637.8947,P,PG-7.96L
Hyundai,Grand i10,1.2 Kappa,Y1403 : 1.2 Kappa Sportz,2014,72830,3,Coral White,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,290000,400222.2222,P,PG-4L
Ford,Figo,1.2- Titanium Petrol,F0704 : 1.2 Titanium Petrol,2014,53515,2,Sea Grey,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,290000,239227.2727,P,PG-2.39L
Honda,Jazz,I VTEC,H0505 : I VTEC,2019,20764,2,Habanero Red,Comprehensive,New Car Showroom,Retail,PETROL,4,No,715000,727118.75,P,PG-7.27L
Ford,EcoSport,Titanium,FO90E : 1.5 Ti-VCT,2016,51842,1,Paprica Red,Comprehensive,New Car Showroom,Retail,DIESEL,4,Yes,650000,638107.0588,P,PG-6.38L
Maruti Suzuki,Ciaz,Petrol,M125I : Smart Hybrid Delta,2019,48282,1,Azure Gray,Expired,New Car Showroom,Retail,DIESEL,4,Yes,665000,712276.5789,P,PG-7.12L
Hyundai,Grand i10,1.2 Kappa,Y1402 : 1.2 Kappa Magna,2019,24943,1,Deep Pearl Blue,Expired,New Car Showroom,Retail,PETROL,4,Yes,505000,532892.3077,P,PG-5.33L
Toyota,URBAN CRUISER,HIGH MT,O3 : TOYOTA URBAN CRUISER (HIGH MT PETROL),2021,15367,1,AVANT GARDE BRONZE,Comprehensive,New Car Showroom,Retail,PETROL,4,No,925000,914110.8,P,PG-9.14L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126D : Alpha,2020,37414,1,Artic White,Expired,New Car Showroom,Retail,PETROL,4,Yes,725000,712276.5789,P,PG-7.12L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2018,45773,2,Bright Silver,Comprehensive,New Car Showroom,Retail,PETROL,4,No,545000,479609.2188,P,PG-4.8L
Toyota,FORTUNER,3.0L 2WD MT,FH : TOYOTA FORTUNER 3.0L 2 WD MT,2015,120645,1,WHITE PEARL MICA,Comprehensive,New Car Showroom,Retail,DIESEL,3,Yes,1650000,1736085.714,P,PG-17.36L
Maruti Suzuki,Baleno(Hatchback),Petrol(1.2L VVT),M126C : Zeta,2018,13181,1,Emerald Blue,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,640000,658255.9677,P,PG-6.58L
Toyota,INNOVA,DELUXE 2,TY : INNOVA CRYSTA 2.8 G,2017,64754,1,GARNET RED,Expired,New Car Showroom,Retail,DIESEL,4,No,1760000,1724494.853,P,PG-17.24L
Toyota,FORTUNER,2.8L 2WD AT DIESEL,FU : FORTUNER,2018,36806,1,GREY METALLIC,Expired,New Car Showroom,Retail,DIESEL,4,No,3.00E+06,3209000,P,PG-32.09L
Kia,SONET,1.5 HTK+ 6MT,HT7 : 1.5 HTK+ 6MT DLS,2021,14184,1,GRAVITY GRAY,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,835000,783327.9565,P,PG-7.83L
Maruti Suzuki,Alto 800,LXI,M2203 : LXI,2016,25660,1,Bright Red,Comprehensive,New Car Showroom,Retail,PETROL,4,No,265000,239227.2727,P,PG-2.39L
Hyundai,Xcent,S 1.2,Y417B : S 1.2,2014,54202,2,Aqua Silver,Expired,New Car Showroom,Retail,PETROL,3,Yes,340000,345907.1429,P,PG-3.46L
Toyota,ETIOS LIVA,HIGH,N6 : Toyota Etios Liva V,2017,46113,1,VERMILION RED,Comprehensive,New Car Showroom,Retail,PETROL,4,Yes,540000,595649.1228,P,PG-5.96L
Toyota,GLANZA,V CVT,7W : TOYOTA GLANZA V (CVT),2019,17609,1,CAFE WHITE,Expired,New Car Showroom,Retail,PETROL,4,No,860000,914110.8,P,PG-9.14L
Toyota,INNOVA,GRAND LUXURY,9V : INNOVA CRYSTA 2.4 Z,2019,70002,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,No,2150000,1903630.952,P,PG-19.04L
Hyundai,Grand i10,1.2 Kappa,Y1401 : 1.2 Kappa Era,2015,59475,1,Coral White,Expired,New Car Showroom,Retail,PETROL,4,Yes,4.00E+05,400222.2222,P,PG-4L
Toyota,INNOVA,GRAND LUXURY,XG : INNOVA CRYSTA 2.4 Z (AT),2021,37473,1,WHITE PEARL CRYSTAL SHINE,Expired,New Car Showroom,Retail,DIESEL,4,No,2625000,2729527.5,P,PG-27.3L
